cell	kmeans_cluster
SA535X4XB09106-A96121A-R16-C17	0
SA535X4XB09106-A96121A-R16-C21	0
SA535X4XB09106-A96121A-R16-C56	0
SA535X4XB09106-A96121A-R16-C63	0
SA535X4XB09106-A96121A-R17-C10	0
SA535X4XB09106-A96121A-R17-C35	0
SA535X4XB09106-A96121A-R17-C65	0
SA535X4XB09106-A96121A-R18-C26	0
SA535X4XB09106-A96121A-R18-C36	0
SA535X4XB09106-A96121A-R18-C38	0
SA535X4XB09106-A96121A-R18-C45	0
SA535X4XB09106-A96253A-R03-C11	0
SA535X4XB09106-A96253A-R03-C49	0
SA535X4XB09106-A96253A-R03-C62	0
SA535X4XB09106-A96253A-R04-C12	1
SA535X4XB09106-A96253A-R04-C14	0
SA535X4XB09106-A96253A-R04-C32	0
SA535X4XB09106-A96253A-R04-C40	0
SA535X4XB09106-A96253A-R04-C43	0
SA535X4XB09106-A96253A-R04-C45	0
SA535X4XB09106-A96253A-R04-C47	0
SA535X4XB09106-A96253A-R04-C48	0
SA535X4XB09106-A96253A-R04-C62	0
SA535X4XB09106-A96253A-R04-C65	0
SA535X4XB09106-A96253A-R04-C66	0
SA535X4XB09106-A96253A-R05-C07	0
SA535X4XB09106-A96253A-R05-C10	0
SA535X4XB09106-A96253A-R05-C11	0
SA535X4XB09106-A96253A-R05-C17	0
SA535X4XB09106-A96253A-R05-C28	0
SA535X4XB09106-A96253A-R05-C30	0
SA535X4XB09106-A96253A-R05-C47	0
SA535X4XB09106-A96253A-R05-C48	0
SA535X4XB09106-A96253A-R05-C55	0
SA535X4XB09106-A96253A-R05-C56	0
SA535X4XB09106-A96253A-R05-C58	0
SA535X4XB09106-A96253A-R05-C68	0
SA535X4XB09106-A96253A-R06-C10	0
SA535X4XB09106-A96253A-R06-C21	0
SA535X4XB09106-A96253A-R06-C42	0
SA535X4XB09106-A96253A-R06-C44	0
SA535X4XB09106-A96253A-R06-C62	0
SA535X4XB09106-A96253A-R06-C65	0
SA535X4XB09106-A96253A-R07-C19	0
SA535X4XB09106-A96253A-R07-C55	0
SA535X4XB09106-A96253A-R07-C57	0
SA535X4XB09106-A96253A-R07-C67	0
SA535X4XB09106-A96253A-R08-C23	0
SA535X4XB09106-A96253A-R08-C28	0
SA535X4XB09106-A96253A-R08-C42	0
SA535X4XB09106-A96253A-R10-C15	0
SA535X4XB09106-A96253A-R10-C35	0
SA535X4XB09106-A96253A-R10-C49	0
SA535X4XB09106-A96253A-R11-C18	0
SA535X4XB09106-A96253A-R11-C35	0
SA535X4XB09106-A96253A-R11-C48	0
SA535X4XB09106-A96253A-R12-C14	0
SA535X4XB09106-A96253A-R12-C45	0
SA535X4XB09106-A96253A-R12-C61	0
SA535X4XB09106-A96253A-R13-C28	0
SA535X4XB09106-A96253A-R13-C35	0
SA535X4XB09106-A96253A-R13-C36	0
SA535X4XB09106-A96253A-R13-C47	0
SA535X4XB09106-A96253A-R14-C35	0
SA535X4XB09106-A96253A-R14-C51	0
SA535X4XB09106-A96253A-R14-C59	0
SA535X4XB09106-A96253A-R14-C68	0
SA535X4XB09106-A96253A-R15-C09	0
SA535X4XB09106-A96253A-R15-C24	0
SA535X4XB09106-A96253A-R15-C28	0
SA535X4XB09106-A96253A-R15-C48	0
SA535X4XB09106-A96253A-R17-C14	0
SA535X4XB09106-A96253A-R18-C65	0
SA535X4XB09109-A98197A-R03-C12	0
SA535X4XB09109-A98197A-R04-C16	0
SA535X4XB09109-A98197A-R05-C35	0
SA535X4XB09109-A98197A-R06-C10	0
SA535X4XB09109-A98197A-R07-C12	0
SA535X4XB09109-A98197A-R07-C15	0
SA535X4XB09109-A98197A-R07-C58	0
SA535X4XB09109-A98197A-R07-C59	0
SA535X4XB09109-A98197A-R09-C52	0
SA535X4XB09109-A98197A-R11-C12	0
SA535X4XB09109-A98197A-R11-C14	0
SA535X4XB09109-A98197A-R11-C38	0
SA535X4XB09109-A98197A-R15-C24	0
SA535X4XB09109-A98197A-R19-C45	0
SA535X4XB09109-A98197A-R19-C53	0
SA535X4XB09109-A98197A-R19-C63	0
SA535X4XB09109-A98197A-R20-C09	0
SA535X4XB09109-A98197A-R20-C29	0
SA535X4XB09109-A98197A-R21-C19	0
SA535X4XB09109-A98197A-R21-C22	0
SA535X4XB09109-A98197A-R21-C23	0
SA535X4XB09109-A98197A-R21-C26	0
SA535X4XB09109-A98197A-R21-C36	0
SA535X4XB09109-A98197A-R21-C51	0
SA535X4XB09109-A98197A-R23-C50	0
SA535X4XB09109-A98197A-R25-C38	0
SA535X4XB09109-A98197A-R25-C44	0
SA535X4XB09109-A98197A-R26-C31	0
SA535X4XB09109-A98197A-R27-C13	0
SA535X4XB09109-A98197A-R27-C66	0
SA535X4XB09109-A98197A-R27-C68	0
SA535X4XB09109-A98197A-R29-C29	0
SA535X4XB09109-A98197A-R29-C31	0
SA535X4XB09109-A98197A-R30-C45	0
SA535X4XB09109-A98197A-R32-C56	0
SA535X4XB09109-A98244A-R48-C09	0
SA535X4XB09109-A98244A-R48-C13	0
SA535X4XB09109-A98244A-R48-C23	0
SA535X4XB09109-A98244A-R48-C35	0
SA535X4XB09109-A98244A-R48-C48	0
SA535X4XB09109-A98244A-R48-C69	0
SA535X4XB09109-A98244A-R49-C12	0
SA535X4XB09109-A98244A-R49-C36	0
SA535X4XB09109-A98244A-R49-C38	0
SA535X4XB09109-A98244A-R49-C55	0
SA535X4XB09109-A98244A-R49-C65	0
SA535X4XB09109-A98244A-R50-C66	0
SA535X4XB09109-A98244A-R51-C11	0
SA535X4XB09109-A98244A-R51-C19	0
SA535X4XB09109-A98244A-R51-C24	0
SA535X4XB09109-A98244A-R51-C33	0
SA535X4XB09109-A98244A-R51-C54	0
SA535X4XB09109-A98244A-R52-C47	0
SA535X4XB09109-A98244A-R54-C50	0
SA535X4XB09109-A98244A-R54-C69	0
SA535X4XB09109-A98244A-R55-C48	0
SA535X4XB09109-A98244A-R55-C70	0
SA535X4XB09109-A98244A-R57-C08	0
SA535X4XB09109-A98244A-R57-C11	1
SA535X4XB09109-A98244A-R57-C31	0
SA535X4XB09109-A98244A-R58-C10	0
SA535X4XB09109-A98244A-R58-C15	0
SA535X4XB09109-A98244A-R58-C24	0
SA535X4XB09109-A98244A-R58-C40	0
SA535X4XB09109-A98244A-R58-C43	0
SA535X4XB09109-A98244A-R58-C58	0
SA535X4XB09109-A98244A-R58-C69	0
SA535X4XB09109-A98244A-R59-C45	0
SA535X4XB09109-A98244A-R59-C46	0
SA535X4XB09109-A98244A-R59-C49	0
SA535X4XB09109-A98244A-R60-C09	0
SA535X4XB09109-A98244A-R60-C13	0
SA535X4XB09109-A98244A-R60-C21	0
SA535X4XB09109-A98244A-R60-C57	0
SA535X4XB09109-A98244A-R60-C64	0
SA535X4XB09109-A98244A-R61-C31	0
SA535X4XB09109-A98244A-R61-C32	0
SA535X4XB09109-A98244A-R61-C35	0
SA535X4XB09109-A98244A-R61-C41	0
SA535X4XB09109-A98244A-R61-C49	0
SA535X4XB09109-A98244A-R61-C52	0
SA535X4XB09109-A98244A-R62-C49	0
SA535X4XB09109-A98244A-R62-C55	0
SA535X4XB09109-A98244A-R63-C14	0
SA535X4XB09109-A98244A-R63-C15	0
SA535X4XB09109-A98244A-R63-C16	0
SA535X4XB09109-A98244A-R63-C20	0
SA535X4XB09109-A98244A-R63-C37	0
SA535X4XB09109-A98244A-R64-C18	0
SA535X4XB09109-A98244A-R64-C41	0
SA535X4XB09109-A98244A-R64-C43	0
SA535X4XB09109-A98244A-R64-C56	0
SA535X4XB09109-A98244A-R65-C25	0
SA535X4XB09109-A98244A-R65-C27	0
SA535X4XB09109-A98244A-R65-C33	0
SA535X4XB09109-A98244A-R65-C52	0
SA535X4XB09109-A98244A-R65-C64	0
SA535X4XB09109-A98244A-R67-C10	0
SA535X4XB09109-A98244A-R67-C16	0
SA535X4XB09109-A98244A-R67-C53	0
SA535X4XB09109-A98244A-R68-C25	0
SA535X4XB09109-A98244A-R68-C47	0
SA535X4XB09109-A98244A-R69-C46	0
SA535X4XB09109-A98244A-R70-C19	0
SA535X4XB09109-A98254A-R43-C17	0
SA535X4XB09109-A98254A-R43-C34	0
SA535X4XB09109-A98254A-R44-C54	0
SA535X4XB09109-A98254A-R45-C28	0
SA535X4XB09109-A98254A-R45-C40	0
SA535X4XB09109-A98254A-R46-C15	0
SA535X4XB09109-A98254A-R46-C43	0
SA535X4XB09109-A98254A-R47-C24	0
SA535X4XB09109-A98254A-R48-C46	0
SA535X4XB09109-A98254A-R60-C41	0
SA535X4XB09109-A98254A-R61-C36	0
SA535X4XB09109-A98254A-R65-C68	0
SA535X4XB09109-A98277A-R03-C19	0
SA535X4XB09109-A98277A-R03-C21	0
SA535X4XB09109-A98277A-R03-C32	0
SA535X4XB09109-A98277A-R03-C42	0
SA535X4XB09109-A98277A-R04-C26	0
SA535X4XB09109-A98277A-R04-C51	0
SA535X4XB09109-A98277A-R05-C16	0
SA535X4XB09109-A98277A-R05-C19	0
SA535X4XB09109-A98277A-R05-C50	0
SA535X4XB09109-A98277A-R07-C07	0
SA535X4XB09109-A98277A-R07-C12	0
SA535X4XB09109-A98277A-R07-C13	0
SA535X4XB09109-A98277A-R07-C24	0
SA535X4XB09109-A98277A-R07-C64	0
SA535X4XB09109-A98277A-R08-C18	0
SA535X4XB09109-A98277A-R08-C48	0
SA535X4XB09109-A98277A-R09-C29	0
SA535X4XB09109-A98277A-R12-C08	0
SA535X4XB09109-A98277A-R12-C15	0
SA535X4XB09109-A98277A-R12-C19	0
SA535X4XB09109-A98277A-R12-C29	0
SA535X4XB09109-A98277A-R12-C41	0
SA535X4XB09109-A98277A-R12-C46	0
SA535X4XB09109-A98277A-R12-C52	0
SA535X4XB09109-A98277A-R12-C61	0
SA535X4XB09109-A98277A-R13-C26	0
SA535X4XB09109-A98277A-R13-C56	0
SA535X4XB09109-A98277A-R13-C61	0
SA535X4XB09109-A98277A-R17-C58	0
SA535X4XB09109-A98277A-R17-C60	0
SA535X4XB09109-A98277A-R18-C19	0
SA535X4XB09109-A98277A-R18-C36	0
SA535X4XB09109-A98277A-R18-C37	0
SA535X4XB09109-A98277A-R18-C61	0
SA535X4XB09109-A98277A-R19-C58	0
SA535X4XB09109-A98277A-R20-C21	0
SA535X4XB09109-A98277A-R20-C59	0
SA535X4XB09109-A98277A-R21-C25	0
SA535X4XB09113-A98194B-R41-C11	0
SA535X4XB09113-A98194B-R41-C14	0
SA535X4XB09113-A98194B-R41-C27	0
SA535X4XB09113-A98194B-R41-C28	0
SA535X4XB09113-A98194B-R41-C47	0
SA535X4XB09113-A98194B-R41-C51	0
SA535X4XB09113-A98194B-R42-C21	0
SA535X4XB09113-A98194B-R42-C26	0
SA535X4XB09113-A98194B-R42-C38	0
SA535X4XB09113-A98194B-R42-C61	0
SA535X4XB09113-A98194B-R42-C67	0
SA535X4XB09113-A98194B-R43-C23	0
SA535X4XB09113-A98194B-R43-C40	0
SA535X4XB09113-A98194B-R43-C42	0
SA535X4XB09113-A98194B-R43-C48	0
SA535X4XB09113-A98194B-R43-C49	0
SA535X4XB09113-A98194B-R43-C62	0
SA535X4XB09113-A98194B-R43-C63	0
SA535X4XB09113-A98194B-R43-C70	0
SA535X4XB09113-A98194B-R44-C07	0
SA535X4XB09113-A98194B-R44-C08	0
SA535X4XB09113-A98194B-R44-C26	0
SA535X4XB09113-A98194B-R44-C35	0
SA535X4XB09113-A98194B-R44-C52	0
SA535X4XB09113-A98194B-R45-C10	0
SA535X4XB09113-A98194B-R45-C31	0
SA535X4XB09113-A98194B-R45-C36	0
SA535X4XB09113-A98194B-R45-C38	0
SA535X4XB09113-A98194B-R45-C47	0
SA535X4XB09113-A98194B-R45-C54	0
SA535X4XB09113-A98194B-R45-C68	0
SA535X4XB09113-A98194B-R46-C12	0
SA535X4XB09113-A98194B-R46-C29	0
SA535X4XB09113-A98194B-R46-C32	0
SA535X4XB09113-A98194B-R46-C34	0
SA535X4XB09113-A98194B-R46-C37	0
SA535X4XB09113-A98194B-R46-C58	0
SA535X4XB09113-A98194B-R47-C07	0
SA535X4XB09113-A98194B-R47-C09	0
SA535X4XB09113-A98194B-R47-C57	0
SA535X4XB09113-A98194B-R47-C60	0
SA535X4XB09113-A98194B-R48-C17	0
SA535X4XB09113-A98194B-R48-C28	0
SA535X4XB09113-A98194B-R48-C51	0
SA535X4XB09113-A98194B-R49-C12	0
SA535X4XB09113-A98194B-R49-C30	0
SA535X4XB09113-A98194B-R50-C18	0
SA535X4XB09113-A98194B-R50-C36	0
SA535X4XB09113-A98194B-R50-C43	0
SA535X4XB09113-A98194B-R50-C66	0
SA535X4XB09113-A98194B-R50-C70	0
SA535X4XB09113-A98194B-R51-C09	0
SA535X4XB09113-A98194B-R51-C11	0
SA535X4XB09113-A98194B-R51-C12	0
SA535X4XB09113-A98194B-R51-C14	0
SA535X4XB09113-A98194B-R51-C21	0
SA535X4XB09113-A98194B-R51-C51	0
SA535X4XB09113-A98194B-R51-C52	0
SA535X4XB09113-A98194B-R51-C58	0
SA535X4XB09113-A98194B-R51-C64	0
SA535X4XB09113-A98194B-R53-C20	0
SA535X4XB09113-A98194B-R53-C24	0
SA535X4XB09113-A98194B-R53-C31	0
SA535X4XB09113-A98194B-R53-C35	0
SA535X4XB09113-A98194B-R53-C47	0
SA535X4XB09113-A98194B-R53-C55	0
SA535X4XB09113-A98194B-R53-C57	0
SA535X4XB09113-A98194B-R53-C70	0
SA535X4XB09113-A98194B-R54-C17	0
SA535X4XB09113-A98194B-R54-C18	0
SA535X4XB09113-A98194B-R54-C42	0
SA535X4XB09113-A98194B-R54-C65	0
SA535X4XB09113-A98194B-R55-C21	0
SA535X4XB09113-A98194B-R55-C32	0
SA535X4XB09113-A98194B-R56-C17	0
SA535X4XB09113-A98194B-R56-C39	0
SA535X4XB09113-A98194B-R57-C34	0
SA535X4XB09113-A98194B-R57-C46	0
SA535X4XB09113-A98194B-R57-C70	0
SA535X4XB09113-A98194B-R59-C11	0
SA535X4XB09113-A98194B-R59-C53	0
SA535X4XB09113-A98194B-R60-C18	0
SA535X4XB09113-A98194B-R61-C17	0
SA535X4XB09113-A98194B-R61-C70	0
SA535X4XB09113-A98194B-R64-C34	0
SA535X4XB09113-A98269A-R03-C24	0
SA535X4XB09113-A98269A-R03-C28	0
SA535X4XB09113-A98269A-R03-C33	0
SA535X4XB09113-A98269A-R04-C07	0
SA535X4XB09113-A98269A-R04-C28	1
SA535X4XB09113-A98269A-R04-C34	0
SA535X4XB09113-A98269A-R05-C70	0
SA535X4XB09113-A98269A-R06-C44	0
SA535X4XB09113-A98269A-R06-C59	0
SA535X4XB09113-A98269A-R07-C14	0
SA535X4XB09113-A98269A-R08-C13	0
SA535X4XB09113-A98269A-R08-C14	0
SA535X4XB09113-A98269A-R08-C16	0
SA535X4XB09113-A98269A-R08-C29	0
SA535X4XB09113-A98269A-R08-C32	0
SA535X4XB09113-A98269A-R08-C64	0
SA535X4XB09113-A98269A-R09-C08	0
SA535X4XB09113-A98269A-R09-C13	0
SA535X4XB09113-A98269A-R09-C14	0
SA535X4XB09113-A98269A-R09-C22	0
SA535X4XB09113-A98269A-R09-C38	0
SA535X4XB09113-A98269A-R09-C41	1
SA535X4XB09113-A98269A-R09-C45	0
SA535X4XB09113-A98269A-R09-C50	0
SA535X4XB09113-A98269A-R09-C53	0
SA535X4XB09113-A98269A-R09-C61	0
SA535X4XB09113-A98269A-R09-C62	0
SA535X4XB09113-A98269A-R10-C07	0
SA535X4XB09113-A98269A-R10-C15	0
SA535X4XB09113-A98269A-R10-C20	0
SA535X4XB09113-A98269A-R10-C32	0
SA535X4XB09113-A98269A-R10-C38	0
SA535X4XB09113-A98269A-R10-C40	0
SA535X4XB09113-A98269A-R10-C48	0
SA535X4XB09113-A98269A-R10-C50	0
SA535X4XB09113-A98269A-R10-C52	0
SA535X4XB09113-A98269A-R10-C54	0
SA535X4XB09113-A98269A-R10-C59	0
SA535X4XB09113-A98269A-R10-C61	0
SA535X4XB09113-A98269A-R10-C65	0
SA535X4XB09113-A98269A-R11-C07	0
SA535X4XB09113-A98269A-R11-C13	0
SA535X4XB09113-A98269A-R11-C21	0
SA535X4XB09113-A98269A-R11-C22	0
SA535X4XB09113-A98269A-R11-C29	0
SA535X4XB09113-A98269A-R11-C33	0
SA535X4XB09113-A98269A-R11-C39	0
SA535X4XB09113-A98269A-R11-C44	0
SA535X4XB09113-A98269A-R11-C46	0
SA535X4XB09113-A98269A-R11-C67	0
SA535X4XB09113-A98269A-R12-C08	0
SA535X4XB09113-A98269A-R12-C10	0
SA535X4XB09113-A98269A-R12-C11	0
SA535X4XB09113-A98269A-R12-C12	0
SA535X4XB09113-A98269A-R12-C13	0
SA535X4XB09113-A98269A-R12-C14	0
SA535X4XB09113-A98269A-R12-C15	0
SA535X4XB09113-A98269A-R12-C17	0
SA535X4XB09113-A98269A-R12-C21	0
SA535X4XB09113-A98269A-R12-C30	0
SA535X4XB09113-A98269A-R12-C47	0
SA535X4XB09113-A98269A-R12-C55	0
SA535X4XB09113-A98269A-R12-C62	0
SA535X4XB09113-A98269A-R12-C63	0
SA535X4XB09113-A98269A-R12-C66	0
SA535X4XB09113-A98269A-R13-C07	0
SA535X4XB09113-A98269A-R13-C08	0
SA535X4XB09113-A98269A-R13-C19	0
SA535X4XB09113-A98269A-R13-C21	0
SA535X4XB09113-A98269A-R13-C23	0
SA535X4XB09113-A98269A-R13-C25	0
SA535X4XB09113-A98269A-R13-C30	0
SA535X4XB09113-A98269A-R13-C33	0
SA535X4XB09113-A98269A-R13-C35	0
SA535X4XB09113-A98269A-R13-C37	0
SA535X4XB09113-A98269A-R13-C45	0
SA535X4XB09113-A98269A-R13-C49	0
SA535X4XB09113-A98269A-R14-C07	0
SA535X4XB09113-A98269A-R14-C09	0
SA535X4XB09113-A98269A-R14-C11	0
SA535X4XB09113-A98269A-R14-C13	0
SA535X4XB09113-A98269A-R14-C16	0
SA535X4XB09113-A98269A-R14-C20	0
SA535X4XB09113-A98269A-R14-C23	0
SA535X4XB09113-A98269A-R14-C24	0
SA535X4XB09113-A98269A-R14-C29	0
SA535X4XB09113-A98269A-R14-C30	0
SA535X4XB09113-A98269A-R14-C38	0
SA535X4XB09113-A98269A-R14-C43	0
SA535X4XB09113-A98269A-R14-C45	0
SA535X4XB09113-A98269A-R14-C49	0
SA535X4XB09113-A98269A-R14-C53	0
SA535X4XB09113-A98269A-R14-C55	0
SA535X4XB09113-A98269A-R14-C59	0
SA535X4XB09113-A98269A-R14-C60	0
SA535X4XB09113-A98269A-R14-C64	0
SA535X4XB09113-A98269A-R14-C65	0
SA535X4XB09113-A98269A-R15-C10	0
SA535X4XB09113-A98269A-R15-C18	0
SA535X4XB09113-A98269A-R15-C22	0
SA535X4XB09113-A98269A-R15-C27	0
SA535X4XB09113-A98269A-R15-C28	0
SA535X4XB09113-A98269A-R15-C29	0
SA535X4XB09113-A98269A-R15-C37	0
SA535X4XB09113-A98269A-R15-C39	0
SA535X4XB09113-A98269A-R15-C40	0
SA535X4XB09113-A98269A-R15-C48	0
SA535X4XB09113-A98269A-R15-C52	0
SA535X4XB09113-A98269A-R15-C53	0
SA535X4XB09113-A98269A-R15-C57	0
SA535X4XB09113-A98269A-R15-C65	0
SA535X4XB09113-A98269A-R16-C07	0
SA535X4XB09113-A98269A-R16-C11	0
SA535X4XB09113-A98269A-R16-C14	0
SA535X4XB09113-A98269A-R16-C15	0
SA535X4XB09113-A98269A-R16-C19	0
SA535X4XB09113-A98269A-R16-C20	0
SA535X4XB09113-A98269A-R16-C25	0
SA535X4XB09113-A98269A-R16-C28	0
SA535X4XB09113-A98269A-R16-C34	0
SA535X4XB09113-A98269A-R16-C35	0
SA535X4XB09113-A98269A-R16-C39	0
SA535X4XB09113-A98269A-R16-C40	0
SA535X4XB09113-A98269A-R16-C52	0
SA535X4XB09113-A98269A-R16-C57	0
SA535X4XB09113-A98269A-R16-C58	0
SA535X4XB09113-A98269A-R16-C64	0
SA535X4XB09113-A98269A-R17-C09	0
SA535X4XB09113-A98269A-R17-C13	0
SA535X4XB09113-A98269A-R17-C25	0
SA535X4XB09113-A98269A-R17-C40	0
SA535X4XB09113-A98269A-R17-C42	0
SA535X4XB09113-A98269A-R17-C43	0
SA535X4XB09113-A98269A-R17-C45	0
SA535X4XB09113-A98269A-R17-C55	0
SA535X4XB09113-A98269A-R17-C56	0
SA535X4XB09113-A98269A-R17-C57	0
SA535X4XB09113-A98269A-R17-C64	0
SA535X4XB09113-A98269A-R17-C65	0
SA535X4XB09113-A98269A-R17-C66	0
SA535X4XB09113-A98269A-R18-C16	0
SA535X4XB09113-A98269A-R18-C18	0
SA535X4XB09113-A98269A-R18-C19	0
SA535X4XB09113-A98269A-R18-C20	0
SA535X4XB09113-A98269A-R18-C21	0
SA535X4XB09113-A98269A-R18-C23	0
SA535X4XB09113-A98269A-R18-C59	0
SA535X4XB09113-A98269A-R18-C60	0
SA535X4XB09113-A98269A-R18-C62	0
SA535X4XB09113-A98269A-R19-C09	0
SA535X4XB09113-A98269A-R19-C11	0
SA535X4XB09113-A98269A-R19-C15	0
SA535X4XB09113-A98269A-R19-C23	0
SA535X4XB09113-A98269A-R19-C24	0
SA535X4XB09113-A98269A-R19-C28	0
SA535X4XB09113-A98269A-R19-C33	0
SA535X4XB09113-A98269A-R19-C39	0
SA535X4XB09113-A98269A-R19-C42	0
SA535X4XB09113-A98269A-R19-C56	0
SA535X4XB09113-A98269A-R19-C59	0
SA535X4XB09113-A98269A-R19-C60	0
SA535X4XB09113-A98269A-R19-C64	0
SA535X4XB09113-A98269A-R20-C08	0
SA535X4XB09113-A98269A-R20-C09	0
SA535X4XB09113-A98269A-R20-C11	0
SA535X4XB09113-A98269A-R20-C13	0
SA535X4XB09113-A98269A-R20-C30	0
SA535X4XB09113-A98269A-R20-C33	0
SA535X4XB09113-A98269A-R20-C37	0
SA535X4XB09113-A98269A-R20-C40	0
SA535X4XB09113-A98269A-R20-C47	0
SA535X4XB09113-A98269A-R20-C48	0
SA535X4XB09113-A98269A-R20-C50	0
SA535X4XB09113-A98269A-R20-C65	0
SA535X4XB09113-A98269A-R20-C69	0
