XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52188-BB,FF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,B8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52189-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,B9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52190-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,C1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52197-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52198-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02498,,Tissue,2441,C9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52199-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52200-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D2,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52201-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D3,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52202-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02498,,Tissue,2441,D4,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52203-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D5,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52204-BB,VF scalpel organoids and tissue fragments with stomacher,Inguinal mets,SA535X4XB02498,,Tissue,2441,D6,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52205-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D7,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52206-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02498,,Tissue,2441,D8,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52207-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,D9,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,52208-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02498,,Tissue,2441,E1,Rack26.Box10,Hakwoo Box 10,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
